,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,5.0,548.0,-3.0,43.0,19.0,447.0,7.0,-38.0,-2.0,8.0,34.0,-18.0,11.0,6.0,1.0,7.0,-5.0,93.0,2.0,1.0,-19.0,1.0,32.0,-5.0,-5.0,3.0,5.0,-2.0,12.0,-1.0,36.0,-33.0,-0.0,-3.0,-3.0,2.0,20.0,-11.0,6.0,19.0,41.0,528.0,126.0,549.0,62.0,1797.0,-6.0,6.0,4.0,13.0,20.0,-9.0,32.0,6.0,19.0,34.0,13.0,7.0,369.0,10.0,7.0,247.0,13.0,1.0,189.0,70.0,10.0,2.0,-2.0,47.0,-5.0,21.0,88.0,21.0,6.0,23.0,25.0,20.0,35.0,-0.0,102.0,3.0,-6.0,22.0
09:47:00,191.0,499.0,106.0,38.0,194.0,3.0,4.0,981.0,113.0,135.0,76.0,-29.0,5.0,3.0,106.0,6.0,-5.0,19.0,6.0,3.0,-23.0,167.0,-12.0,-12.0,-8.0,1.0,2.0,416.0,1.0,-2.0,44.0,-32.0,1.0,-4.0,-5.0,0.0,23.0,-14.0,3.0,14.0,103.0,465.0,110.0,31.0,62.0,29.0,-5.0,7.0,4.0,15.0,22.0,127.0,-1.0,8.0,22.0,36.0,16.0,12.0,16.0,1461.0,12.0,5.0,88.0,4.0,-1.0,1.0,143.0,3.0,44.0,50.0,-6.0,25.0,11.0,21.0,7.0,18.0,26.0,22.0,313.0,3.0,-2.0,4.0,-5.0,28.0
09:48:00,5.0,19.0,96.0,48.0,18.0,3.0,6.0,-38.0,-2.0,9.0,9.0,-21.0,26.0,5.0,1.0,7.0,-4.0,17.0,5.0,3.0,-20.0,160.0,-10.0,-9.0,-6.0,3.0,4.0,-3.0,17.0,-1.0,40.0,3.0,177.0,114.0,-3.0,2.0,23.0,-12.0,141.0,290.0,44.0,299.0,-7.0,32.0,63.0,1477.0,-5.0,265.0,5.0,14.0,22.0,-8.0,-1.0,8.0,21.0,482.0,15.0,10.0,14.0,9.0,126.0,5.0,11.0,3.0,-1.0,1.0,11.0,3.0,-1.0,49.0,-5.0,23.0,12.0,20.0,95.0,20.0,25.0,21.0,35.0,2.0,-2.0,4.0,-5.0,25.0
09:49:00,5.0,20.0,96.0,-9.0,136.0,434.0,7.0,1039.0,123.0,9.0,93.0,-21.0,32.0,272.0,2.0,112.0,-3.0,19.0,7.0,363.0,-20.0,4.0,-10.0,-9.0,-6.0,3.0,4.0,-3.0,3.0,0.0,44.0,-31.0,3.0,-2.0,-3.0,2.0,25.0,-12.0,116.0,375.0,47.0,-35.0,-6.0,33.0,61.0,33.0,-3.0,9.0,5.0,18.0,22.0,-9.0,-1.0,11.0,27.0,512.0,17.0,182.0,309.0,-3.0,112.0,305.0,79.0,7.0,185.0,-1.0,13.0,4.0,1.0,52.0,19.0,27.0,4.0,6.0,5.0,77.0,22.0,18.0,33.0,7.0,-1.0,8.0,-2.0,27.0
09:50:00,7.0,423.0,-1.0,49.0,21.0,6.0,32.0,971.0,1.0,11.0,13.0,-17.0,-10.0,9.0,4.0,11.0,-0.0,21.0,8.0,6.0,-17.0,6.0,-7.0,-5.0,-3.0,5.0,7.0,-0.0,4.0,2.0,42.0,-29.0,5.0,-0.0,40.0,4.0,26.0,-9.0,107.0,19.0,47.0,-32.0,-4.0,35.0,63.0,35.0,-1.0,11.0,7.0,20.0,24.0,121.0,0.0,13.0,28.0,38.0,19.0,16.0,16.0,-2.0,115.0,326.0,83.0,8.0,5.0,-0.0,15.0,54.0,193.0,54.0,23.0,28.0,4.0,5.0,7.0,7.0,150.0,19.0,34.0,149.0,1.0,10.0,0.0,27.0
09:51:00,6.0,32.0,-1.0,0.0,23.0,6.0,36.0,-36.0,3.0,12.0,111.0,-5.0,-4.0,337.0,6.0,13.0,-0.0,19.0,7.0,7.0,-13.0,5.0,-4.0,1.0,-1.0,7.0,9.0,3.0,13.0,2.0,167.0,-32.0,2.0,103.0,-1.0,4.0,22.0,-9.0,8.0,371.0,49.0,-26.0,98.0,32.0,62.0,1449.0,-5.0,222.0,194.0,16.0,22.0,-9.0,-1.0,9.0,23.0,36.0,1171.0,12.0,15.0,4.0,9.0,0.0,92.0,3.0,-0.0,-1.0,11.0,2.0,-1.0,49.0,16.0,23.0,103.0,14.0,5.0,80.0,23.0,18.0,33.0,2.0,-3.0,4.0,-5.0,24.0
09:52:00,7.0,409.0,-1.0,54.0,24.0,442.0,18.0,892.0,4.0,12.0,121.0,2.0,-1.0,13.0,7.0,15.0,-0.0,19.0,8.0,8.0,-12.0,5.0,-3.0,3.0,0.0,6.0,9.0,3.0,2.0,1.0,45.0,-33.0,-0.0,-2.0,-1.0,3.0,21.0,-9.0,82.0,372.0,52.0,591.0,-7.0,31.0,61.0,30.0,-6.0,6.0,3.0,15.0,22.0,93.0,29.0,56.0,23.0,36.0,16.0,13.0,17.0,6.0,12.0,3.0,93.0,9.0,184.0,-1.0,10.0,41.0,-2.0,49.0,20.0,126.0,8.0,18.0,5.0,93.0,23.0,19.0,34.0,1.0,-4.0,3.0,-6.0,27.0
09:53:00,259.0,41.0,101.0,59.0,27.0,10.0,23.0,845.0,5.0,13.0,17.0,8.0,47.0,16.0,10.0,18.0,2.0,22.0,10.0,12.0,-9.0,6.0,-1.0,7.0,2.0,8.0,11.0,6.0,2.0,3.0,51.0,-33.0,-0.0,-1.0,-0.0,5.0,23.0,-7.0,10.0,350.0,57.0,-21.0,-7.0,31.0,63.0,31.0,-4.0,8.0,5.0,17.0,25.0,-8.0,1.0,10.0,25.0,40.0,1041.0,16.0,21.0,12.0,114.0,334.0,15.0,5.0,184.0,2.0,138.0,4.0,-1.0,51.0,-6.0,26.0,14.0,26.0,81.0,94.0,28.0,24.0,39.0,3.0,-1.0,4.0,-5.0,31.0
09:54:00,10.0,46.0,96.0,9.0,245.0,260.0,26.0,802.0,116.0,15.0,20.0,15.0,50.0,19.0,12.0,21.0,4.0,22.0,11.0,14.0,-6.0,8.0,3.0,12.0,6.0,11.0,14.0,9.0,16.0,5.0,49.0,-32.0,2.0,1.0,2.0,7.0,24.0,48.0,12.0,333.0,58.0,-16.0,-6.0,32.0,559.0,1261.0,-2.0,9.0,7.0,18.0,27.0,80.0,3.0,11.0,25.0,41.0,20.0,17.0,22.0,16.0,17.0,12.0,20.0,11.0,1.0,5.0,14.0,58.0,174.0,322.0,24.0,26.0,17.0,28.0,10.0,94.0,180.0,26.0,40.0,4.0,-0.0,6.0,-3.0,31.0
09:55:00,236.0,290.0,94.0,56.0,29.0,11.0,26.0,-34.0,8.0,355.0,20.0,22.0,9.0,21.0,13.0,22.0,-9.0,19.0,9.0,13.0,-3.0,7.0,5.0,1.0,7.0,11.0,15.0,11.0,17.0,5.0,50.0,-34.0,181.0,17.0,2.0,7.0,21.0,-4.0,13.0,334.0,60.0,550.0,159.0,30.0,65.0,30.0,-4.0,7.0,6.0,16.0,26.0,73.0,2.0,8.0,23.0,40.0,19.0,15.0,22.0,21.0,18.0,17.0,112.0,9.0,-1.0,75.0,12.0,5.0,168.0,50.0,36.0,24.0,111.0,35.0,10.0,98.0,31.0,27.0,41.0,2.0,-1.0,4.0,147.0,31.0
