,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,-9.0,-6.0,1.0,-0.0,151.0,6.0,19.0,12.0,52.0,15.0,9.0,77.0,23.0,-12.0,7.0,-9.0,1.0,-1.0,2.0,-3.0,-5.0,-10.0,1.0,-2.0,-2.0,-10.0,-2.0,-1.0,-2.0,-1.0,-0.0,-1.0,-0.0,5.0,-0.0,3.0,1.0,7.0,183.0,-1.0,-5.0,5.0,0.0,10.0,3.0,13.0,12.0,0.0,1.0,2.0,8.0,68.0,1.0,0.0,0.0,3.0,-4.0,1.0,-3.0,1.0,-2.0,-2.0,12.0,11.0,2.0,2.0,9.0,-0.0,49.0,-1.0,179.0,5.0,17.0,1.0,66.0,14.0,-0.0,-4.0,-4.0,-2.0,-3.0,35.0,41.0,-13.0
09:47:00,-9.0,-5.0,2.0,1.0,64.0,6.0,20.0,12.0,53.0,16.0,8.0,79.0,24.0,-9.0,-4.0,-8.0,1.0,-0.0,3.0,-2.0,-5.0,-9.0,2.0,-1.0,-1.0,-10.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-0.0,5.0,1.0,4.0,1.0,8.0,159.0,-1.0,-5.0,5.0,0.0,0.0,3.0,3.0,12.0,0.0,2.0,3.0,9.0,-0.0,-2.0,1.0,1.0,4.0,-3.0,2.0,-3.0,1.0,-1.0,-19.0,39.0,11.0,2.0,102.0,10.0,579.0,37.0,3.0,139.0,6.0,1.0,1.0,-6.0,138.0,1.0,-3.0,-3.0,-1.0,-2.0,35.0,41.0,-13.0
09:48:00,-4.0,-4.0,23.0,1.0,58.0,10.0,16.0,-0.0,5.0,6.0,13.0,52.0,5.0,-6.0,-5.0,-5.0,-5.0,-0.0,5.0,2.0,-4.0,-5.0,-1.0,-3.0,1.0,-8.0,-2.0,-1.0,-5.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,3.0,5.0,-6.0,4.0,-2.0,0.0,3.0,15.0,6.0,-2.0,-4.0,2.0,8.0,-0.0,-1.0,0.0,0.0,5.0,-2.0,2.0,-2.0,1.0,0.0,-1.0,5.0,10.0,2.0,104.0,8.0,3.0,38.0,-2.0,-2.0,6.0,1.0,2.0,-3.0,13.0,2.0,-1.0,-1.0,-0.0,1.0,37.0,35.0,-11.0
09:49:00,-4.0,-4.0,1.0,1.0,59.0,10.0,17.0,1.0,5.0,8.0,12.0,55.0,11.0,-6.0,-4.0,-5.0,-3.0,-0.0,5.0,1.0,-3.0,-0.0,-0.0,-2.0,1.0,-8.0,-1.0,0.0,-0.0,0.0,1.0,-1.0,1.0,5.0,-0.0,4.0,-0.0,7.0,4.0,3.0,-5.0,4.0,-1.0,0.0,2.0,13.0,8.0,-1.0,1.0,2.0,9.0,135.0,-1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,2.0,0.0,-16.0,33.0,11.0,2.0,98.0,9.0,3.0,38.0,-1.0,-2.0,102.0,19.0,2.0,60.0,145.0,6.0,-1.0,-1.0,93.0,1.0,37.0,37.0,-11.0
09:50:00,-4.0,-3.0,2.0,1.0,60.0,10.0,17.0,1.0,6.0,8.0,12.0,393.0,12.0,-6.0,4.0,-4.0,-2.0,1.0,5.0,2.0,-3.0,-5.0,1.0,-1.0,2.0,-8.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,-0.0,4.0,-0.0,8.0,4.0,3.0,-5.0,5.0,-1.0,1.0,2.0,3.0,8.0,-1.0,1.0,2.0,9.0,1.0,-1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,2.0,0.0,-1.0,8.0,11.0,3.0,98.0,44.0,3.0,38.0,-1.0,120.0,7.0,2.0,3.0,-3.0,15.0,2.0,-1.0,-1.0,171.0,1.0,37.0,37.0,-11.0
09:51:00,-2.0,-2.0,25.0,2.0,150.0,12.0,19.0,5.0,48.0,9.0,15.0,356.0,524.0,-6.0,-3.0,-3.0,-4.0,1.0,6.0,3.0,-2.0,-4.0,-0.0,-2.0,2.0,-7.0,-1.0,0.0,-5.0,1.0,1.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,4.0,3.0,-6.0,4.0,-1.0,0.0,2.0,12.0,6.0,-2.0,-0.0,2.0,9.0,120.0,0.0,1.0,1.0,5.0,-1.0,2.0,-2.0,2.0,1.0,-15.0,29.0,11.0,3.0,4.0,9.0,4.0,39.0,-1.0,-1.0,61.0,19.0,3.0,73.0,14.0,3.0,1.0,0.0,1.0,5.0,38.0,35.0,-10.0
09:52:00,-4.0,-3.0,3.0,2.0,62.0,11.0,19.0,3.0,9.0,14.0,14.0,347.0,12.0,-5.0,13.0,-4.0,-2.0,1.0,6.0,3.0,-2.0,-5.0,1.0,-1.0,2.0,-8.0,-1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,5.0,-0.0,4.0,-0.0,8.0,4.0,2.0,-5.0,5.0,-1.0,1.0,2.0,11.0,8.0,-1.0,1.0,2.0,9.0,1.0,1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,2.0,0.0,-1.0,7.0,11.0,3.0,3.0,34.0,3.0,39.0,-1.0,-2.0,7.0,2.0,3.0,59.0,150.0,3.0,-0.0,-1.0,1.0,2.0,38.0,37.0,-1394.0
09:53:00,-6.0,-4.0,3.0,2.0,63.0,9.0,20.0,3.0,10.0,16.0,14.0,61.0,14.0,-6.0,-4.0,-5.0,-2.0,-0.0,5.0,1.0,-3.0,-6.0,-0.0,-2.0,1.0,-9.0,-1.0,-1.0,-0.0,0.0,1.0,-1.0,-0.0,5.0,-0.0,6.0,-0.0,7.0,3.0,2.0,-5.0,4.0,-1.0,0.0,2.0,3.0,8.0,-1.0,1.0,2.0,9.0,106.0,-1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,2.0,0.0,-14.0,30.0,11.0,2.0,106.0,9.0,3.0,38.0,-1.0,95.0,7.0,2.0,2.0,53.0,136.0,2.0,-1.0,-1.0,-0.0,3.0,37.0,38.0,-12.0
09:54:00,-6.0,422.0,2.0,1.0,63.0,9.0,20.0,4.0,46.0,64.0,14.0,60.0,8.0,-6.0,-5.0,-5.0,-4.0,-1.0,4.0,2.0,-3.0,-6.0,-1.0,-3.0,1.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,3.0,2.0,-6.0,3.0,-2.0,0.0,2.0,11.0,6.0,-2.0,-0.0,2.0,9.0,-0.0,-1.0,1.0,0.0,4.0,-2.0,2.0,-2.0,1.0,0.0,-1.0,6.0,10.0,2.0,103.0,9.0,437.0,38.0,-2.0,-2.0,6.0,18.0,23.0,-3.0,14.0,2.0,-1.0,-1.0,-0.0,1.0,37.0,36.0,-12.0
09:55:00,-5.0,-3.0,3.0,2.0,64.0,10.0,22.0,5.0,11.0,17.0,14.0,359.0,10.0,-4.0,-3.0,-4.0,-3.0,-0.0,5.0,3.0,-2.0,-5.0,-0.0,-2.0,2.0,-8.0,-1.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,3.0,2.0,-6.0,4.0,-2.0,0.0,2.0,10.0,7.0,-1.0,-0.0,2.0,9.0,1.0,-1.0,1.0,1.0,5.0,-2.0,2.0,-2.0,1.0,0.0,-14.0,19.0,10.0,2.0,3.0,9.0,3.0,39.0,-2.0,-1.0,7.0,2.0,2.0,48.0,135.0,3.0,-0.0,-1.0,-0.0,4.0,38.0,37.0,-11.0
09:56:00,-5.0,-4.0,2.0,1.0,62.0,10.0,20.0,3.0,46.0,54.0,14.0,57.0,8.0,-5.0,-4.0,-4.0,-4.0,-1.0,5.0,3.0,-3.0,-5.0,-1.0,-3.0,1.0,-8.0,-2.0,-1.0,-6.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-0.0,7.0,3.0,1.0,-6.0,3.0,-2.0,0.0,2.0,3.0,6.0,-2.0,-0.0,2.0,8.0,-0.0,-1.0,0.0,0.0,5.0,-2.0,2.0,-2.0,1.0,0.0,-1.0,15.0,10.0,2.0,3.0,76.0,3.0,38.0,-2.0,82.0,6.0,22.0,2.0,-3.0,131.0,2.0,-0.0,-1.0,-0.0,1.0,38.0,36.0,-11.0
09:57:00,-3.0,-3.0,1.0,1.0,163.0,11.0,20.0,5.0,7.0,10.0,18.0,44.0,4.0,-6.0,-4.0,131.0,-6.0,-1.0,5.0,4.0,-3.0,-4.0,-2.0,-3.0,2.0,-8.0,-2.0,-1.0,-0.0,0.0,-0.0,-1.0,1.0,4.0,-0.0,4.0,-1.0,7.0,3.0,1.0,-6.0,3.0,-2.0,0.0,2.0,10.0,6.0,-2.0,-0.0,2.0,9.0,1.0,0.0,1.0,1.0,5.0,-1.0,2.0,-2.0,2.0,1.0,-12.0,16.0,10.0,2.0,4.0,9.0,4.0,39.0,-2.0,-1.0,7.0,2.0,3.0,-2.0,124.0,3.0,1.0,0.0,1.0,2.0,39.0,38.0,-10.0
09:58:00,-2.0,-3.0,1.0,1.0,59.0,12.0,18.0,2.0,6.0,6.0,18.0,36.0,-1.0,-3.0,12.0,-2.0,-7.0,-1.0,6.0,867.0,-2.0,-3.0,-2.0,-3.0,3.0,-8.0,-2.0,-1.0,-5.0,1.0,-0.0,-1.0,1.0,4.0,-0.0,8.0,-1.0,7.0,3.0,1.0,-6.0,4.0,-2.0,0.0,2.0,10.0,4.0,-2.0,-0.0,2.0,9.0,1.0,0.0,1.0,1.0,6.0,-1.0,2.0,-1.0,2.0,1.0,-1.0,16.0,11.0,3.0,96.0,9.0,5.0,78.0,-2.0,0.0,7.0,3.0,3.0,46.0,118.0,4.0,2.0,1.0,2.0,5.0,40.0,36.0,-10.0
09:59:00,2.0,3.0,13.0,7.0,71.0,17.0,29.0,11.0,16.0,57.0,22.0,205.0,16.0,2.0,3.0,112.0,2.0,4.0,10.0,639.0,5.0,1.0,5.0,3.0,9.0,-5.0,-0.0,1.0,2.0,2.0,2.0,-0.0,2.0,5.0,1.0,5.0,1.0,8.0,5.0,2.0,-4.0,8.0,0.0,2.0,3.0,11.0,10.0,0.0,3.0,4.0,42.0,4.0,2.0,4.0,5.0,8.0,1.0,5.0,0.0,4.0,3.0,-0.0,26.0,16.0,7.0,8.0,15.0,9.0,46.0,5.0,78.0,13.0,28.0,9.0,3.0,120.0,10.0,244.0,5.0,6.0,7.0,47.0,50.0,-4.0
