,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,18568.0,6170.0,14872.0,18328.0,44109.0,40157.0,13037.0,28949.0,7535.0,11433.0,17311.0,15398.0,22514.0,10216.0,11972.0,5718.0,10103.0,9576.0,13124.0,10425.0,20117.0,5169.0,5097.0,7764.0,7008.0,5159.0,8247.0,21739.0,3067.0,11540.0,7558.0,4432.0,9914.0,16306.0,14686.0,22479.0,18086.0,12658.0,12442.0,1954.0,10768.0,12355.0,25268.0,34126.0,70707.0,7486.0,6933.0,16398.0,13871.0,5234.0,5219.0,3833.0,10108.0,8250.0,8920.0,4674.0,40417.0,33302.0,18072.0,6031.0,5134.0,5139.0,11008.0,14934.0,9823.0,23627.0,9718.0,10572.0,11663.0,26982.0,23572.0,37486.0,32529.0,8358.0,7932.0,29671.0,5343.0,6728.0,5798.0,8802.0,12912.0,7453.0,15240.0,7295.0
09:47:00,18480.0,6064.0,14462.0,18016.0,43631.0,38713.0,12785.0,28967.0,7316.0,10860.0,17050.0,14586.0,22194.0,9871.0,11793.0,5519.0,9892.0,9116.0,12100.0,9963.0,20727.0,5015.0,4932.0,7524.0,6108.0,4938.0,7588.0,18730.0,2807.0,11487.0,7293.0,4280.0,8833.0,15141.0,15334.0,20027.0,15495.0,12511.0,11464.0,2055.0,9878.0,13215.0,23120.0,31335.0,69947.0,7290.0,6453.0,15503.0,11888.0,5125.0,4948.0,3667.0,9855.0,8559.0,8588.0,4440.0,39708.0,30678.0,17855.0,4517.0,5021.0,5036.0,10953.0,15445.0,9041.0,23400.0,9600.0,9679.0,10560.0,25847.0,21648.0,33986.0,31913.0,8101.0,7246.0,28682.0,5129.0,6409.0,5112.0,7811.0,11997.0,7499.0,14276.0,6968.0
09:48:00,16850.0,5520.0,14370.0,16384.0,40604.0,38353.0,12468.0,29621.0,7165.0,10747.0,15735.0,13973.0,22412.0,9616.0,11250.0,5348.0,9280.0,8775.0,12707.0,9997.0,21012.0,4846.0,4704.0,7184.0,5780.0,4538.0,7009.0,16052.0,2531.0,10077.0,7049.0,4101.0,7835.0,15086.0,15112.0,17821.0,14324.0,11976.0,11188.0,2062.0,9747.0,13083.0,21963.0,32248.0,50079.0,7116.0,6002.0,15893.0,10891.0,4970.0,4686.0,3482.0,9516.0,8615.0,8421.0,4212.0,40621.0,29884.0,17430.0,4482.0,4790.0,4812.0,10712.0,15173.0,8743.0,23576.0,9368.0,9367.0,10038.0,26096.0,21250.0,33158.0,29337.0,7781.0,6623.0,26315.0,4732.0,6128.0,4921.0,7398.0,11605.0,6438.0,13423.0,6607.0
09:49:00,15867.0,5501.0,13829.0,14085.0,49734.0,38317.0,13303.0,29462.0,7114.0,10632.0,15044.0,13591.0,22190.0,8903.0,10898.0,5290.0,9355.0,8843.0,11819.0,9686.0,20958.0,4941.0,4634.0,7108.0,6131.0,4545.0,6857.0,17376.0,2559.0,10631.0,7057.0,4127.0,7754.0,14677.0,15076.0,17750.0,14344.0,12090.0,11176.0,2127.0,9913.0,12747.0,21184.0,31920.0,50450.0,7068.0,6140.0,16855.0,10619.0,5011.0,4676.0,3491.0,8541.0,8402.0,7955.0,4224.0,39833.0,29424.0,16925.0,4382.0,4726.0,4719.0,10548.0,14908.0,8829.0,23744.0,9133.0,9418.0,9515.0,26600.0,20982.0,32305.0,29013.0,7557.0,6461.0,26006.0,4613.0,6022.0,4788.0,6961.0,11480.0,6572.0,13317.0,6501.0
09:50:00,15425.0,5857.0,13715.0,13986.0,48035.0,39185.0,13758.0,28396.0,7102.0,10619.0,15141.0,13367.0,21125.0,8853.0,10990.0,5299.0,9186.0,8851.0,11849.0,9740.0,21304.0,4898.0,4602.0,7104.0,6818.0,4658.0,7243.0,17838.0,2595.0,10696.0,7006.0,4135.0,7620.0,14748.0,14512.0,19019.0,14460.0,12126.0,10800.0,2451.0,10282.0,13104.0,21151.0,32254.0,49479.0,7071.0,6208.0,16603.0,9882.0,4723.0,4737.0,3556.0,8467.0,8610.0,8037.0,4261.0,38669.0,29807.0,17114.0,4551.0,4778.0,4818.0,9901.0,14393.0,9355.0,22819.0,9265.0,7651.0,9537.0,26527.0,20719.0,33618.0,27968.0,7348.0,6422.0,23622.0,4493.0,5929.0,4839.0,7038.0,11481.0,6781.0,13237.0,6531.0
09:51:00,14799.0,5828.0,13513.0,13407.0,48000.0,38954.0,13618.0,21882.0,7002.0,10654.0,15164.0,13249.0,21296.0,8745.0,10842.0,5263.0,8928.0,9596.0,11779.0,9321.0,21639.0,4688.0,4392.0,6920.0,6348.0,4462.0,6917.0,17313.0,2447.0,10327.0,6734.0,3991.0,7386.0,12808.0,12721.0,18472.0,14586.0,10568.0,10184.0,2437.0,9951.0,13093.0,20181.0,32002.0,61446.0,6901.0,6065.0,16652.0,8498.0,4346.0,4627.0,3397.0,8394.0,8023.0,7957.0,4106.0,38879.0,25620.0,17255.0,4305.0,4594.0,4634.0,9585.0,13476.0,9141.0,21475.0,8358.0,7514.0,9173.0,27557.0,19149.0,32926.0,27313.0,7261.0,6503.0,23366.0,4248.0,5752.0,4628.0,7112.0,10866.0,6493.0,13010.0,6315.0
09:52:00,14512.0,5965.0,13475.0,13539.0,51127.0,38152.0,13385.0,24053.0,7020.0,10678.0,15240.0,13057.0,20750.0,8775.0,10498.0,5313.0,9864.0,9750.0,11776.0,9542.0,18112.0,4864.0,4501.0,6945.0,6515.0,4488.0,6548.0,17594.0,2459.0,10372.0,6798.0,4013.0,7174.0,12157.0,15139.0,19353.0,16121.0,9384.0,9140.0,2495.0,9974.0,13114.0,20919.0,35284.0,62154.0,6844.0,6268.0,16605.0,8990.0,4562.0,4586.0,3391.0,8364.0,8028.0,8114.0,4028.0,38501.0,24621.0,17329.0,4294.0,4503.0,4634.0,9787.0,14599.0,9848.0,21081.0,8190.0,7371.0,8922.0,27152.0,18928.0,29396.0,27241.0,7241.0,6487.0,23147.0,4126.0,5685.0,4582.0,7291.0,11178.0,6473.0,11001.0,6280.0
09:53:00,12984.0,5835.0,12702.0,12826.0,50948.0,36299.0,13487.0,23177.0,6731.0,10509.0,14898.0,12619.0,20032.0,8329.0,10326.0,5164.0,9785.0,9642.0,11568.0,9220.0,17877.0,4792.0,4427.0,6762.0,6396.0,4554.0,6096.0,17340.0,2418.0,9786.0,6552.0,3937.0,7078.0,12032.0,15143.0,18635.0,17367.0,8700.0,9009.0,2494.0,9832.0,13106.0,20977.0,32321.0,54769.0,6657.0,6211.0,16347.0,8937.0,4818.0,4547.0,3394.0,7979.0,7983.0,8090.0,4054.0,37302.0,20427.0,17255.0,4184.0,4476.0,4675.0,9624.0,14554.0,9861.0,20991.0,7752.0,7508.0,8686.0,26827.0,19971.0,29121.0,26482.0,7217.0,6331.0,23223.0,4080.0,5649.0,4567.0,6378.0,11313.0,6519.0,10930.0,6263.0
09:54:00,12983.0,5801.0,12893.0,12211.0,51647.0,36337.0,13527.0,23293.0,6819.0,10624.0,16026.0,12818.0,20087.0,8386.0,10322.0,5309.0,9934.0,9787.0,11630.0,9220.0,17482.0,4889.0,4493.0,6289.0,6500.0,4464.0,6164.0,17331.0,2408.0,9837.0,6554.0,4000.0,7554.0,12022.0,14994.0,18910.0,17474.0,8387.0,9226.0,2608.0,9151.0,13273.0,21031.0,35689.0,53688.0,6686.0,6259.0,15631.0,8982.0,4877.0,4602.0,3470.0,8109.0,8169.0,7484.0,4034.0,35283.0,20406.0,17059.0,4306.0,4631.0,4744.0,9896.0,15514.0,9816.0,21084.0,7949.0,7704.0,8683.0,26520.0,19434.0,29120.0,26174.0,7231.0,6282.0,22434.0,4108.0,5653.0,4599.0,6391.0,11519.0,6631.0,10763.0,6319.0
09:55:00,13926.0,5660.0,12891.0,12052.0,47601.0,35127.0,12971.0,24575.0,6652.0,10474.0,16577.0,12758.0,20179.0,8135.0,10953.0,5265.0,10037.0,9739.0,11599.0,9120.0,16252.0,4800.0,4440.0,6532.0,6178.0,4456.0,5894.0,17500.0,2185.0,10317.0,6440.0,3963.0,7785.0,11865.0,14914.0,20938.0,16606.0,8494.0,9277.0,2591.0,10528.0,13231.0,20654.0,35495.0,53024.0,6030.0,5971.0,15179.0,8871.0,4680.0,4428.0,3407.0,7512.0,8024.0,7385.0,4015.0,34777.0,19565.0,16220.0,4060.0,4593.0,4583.0,8777.0,15464.0,9611.0,20918.0,7803.0,7467.0,8548.0,26086.0,19864.0,28103.0,24579.0,6811.0,6013.0,22096.0,3819.0,5026.0,4557.0,7358.0,11145.0,6576.0,10617.0,6154.0
