,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,19465.0,55712.0,67866.0,40804.0,21070.0,20871.0,53689.0,72222.0,45890.0,69491.0,11909.0,95015.0,51104.0,112336.0,27210.0,60387.0,87540.0,41614.0,41460.0,36935.0,41949.0,72925.0,51783.0,32873.0,88281.0,122344.0,103435.0,145890.0,35490.0,67213.0,77110.0,118523.0,23540.0,35818.0,86017.0,45931.0,23507.0,46151.0,39532.0,14777.0,38926.0,67233.0,70908.0,38127.0,31424.0,16227.0,16627.0,20829.0,79426.0,67829.0,79274.0,35194.0,25090.0,15449.0,66667.0,46847.0,37545.0,43542.0,89480.0,64876.0,28040.0,42448.0,118611.0,60375.0,37661.0,45517.0,187943.0,19163.0,28637.0,27413.0,7052.0,67082.0,43289.0,29248.0,48374.0,78130.0,32057.0,10705.0,772.0,5880.0,12427.0,22071.0,21758.0,45233.0
09:47:00,19214.0,58300.0,68660.0,40912.0,21990.0,20948.0,54271.0,72916.0,45657.0,69434.0,11464.0,94781.0,49871.0,95565.0,26317.0,59887.0,86975.0,41751.0,40265.0,35494.0,41596.0,67934.0,50857.0,33027.0,94693.0,117830.0,107028.0,147154.0,33832.0,66667.0,76311.0,117946.0,21802.0,31782.0,80261.0,44699.0,23771.0,46018.0,38709.0,15097.0,32201.0,65912.0,63839.0,37386.0,29636.0,15967.0,16541.0,21861.0,78648.0,64784.0,64580.0,35219.0,26682.0,16244.0,66638.0,46339.0,39373.0,41164.0,89013.0,65308.0,28036.0,42919.0,123620.0,59153.0,37749.0,49972.0,182381.0,17659.0,30010.0,27563.0,11752.0,69192.0,41744.0,29261.0,48072.0,75139.0,32974.0,12158.0,4557.0,7441.0,12464.0,22156.0,22121.0,43769.0
09:48:00,18452.0,54830.0,63413.0,39893.0,20807.0,23444.0,53070.0,76168.0,44242.0,67393.0,9089.0,90237.0,43704.0,87816.0,24605.0,57871.0,77787.0,40274.0,39103.0,36512.0,41453.0,70094.0,50039.0,32679.0,90125.0,114568.0,98158.0,140416.0,30257.0,60952.0,73333.0,113724.0,19556.0,29670.0,78293.0,42286.0,21934.0,43912.0,36999.0,14574.0,32448.0,63866.0,66311.0,35290.0,28216.0,16000.0,15731.0,22237.0,77289.0,60990.0,57125.0,36917.0,26844.0,15558.0,66508.0,45049.0,37247.0,35706.0,87030.0,65305.0,26967.0,42148.0,95928.0,55025.0,36230.0,55598.0,180298.0,14999.0,28404.0,23741.0,12582.0,64152.0,40349.0,28033.0,46928.0,65486.0,32504.0,10981.0,4323.0,7090.0,11885.0,21494.0,22244.0,41337.0
09:49:00,18773.0,54525.0,59919.0,39080.0,21107.0,26188.0,58547.0,72365.0,45642.0,66555.0,16519.0,88220.0,43482.0,86318.0,23594.0,57628.0,71308.0,40681.0,38892.0,39559.0,43315.0,71597.0,49292.0,31979.0,88062.0,107377.0,89493.0,140230.0,29991.0,60281.0,71844.0,107719.0,18757.0,29193.0,78876.0,42294.0,23083.0,44304.0,34119.0,16514.0,33130.0,58015.0,66296.0,35667.0,28636.0,16158.0,16461.0,22328.0,77735.0,61470.0,66231.0,34757.0,25231.0,16746.0,65123.0,45433.0,40464.0,35111.0,77211.0,60615.0,26521.0,42019.0,71789.0,49542.0,36950.0,52788.0,176829.0,16160.0,31047.0,23350.0,12372.0,64791.0,40045.0,28103.0,45085.0,61756.0,30803.0,11166.0,5804.0,8181.0,12522.0,21993.0,22016.0,39932.0
09:50:00,17869.0,50978.0,58568.0,38366.0,22759.0,25786.0,56911.0,71062.0,45795.0,66664.0,19849.0,85453.0,42749.0,86201.0,23914.0,56928.0,71352.0,40289.0,39417.0,38127.0,43880.0,72011.0,46528.0,31676.0,88077.0,106464.0,88779.0,140030.0,31628.0,62536.0,72267.0,106399.0,18879.0,25037.0,73764.0,41716.0,23015.0,44324.0,34008.0,16527.0,33745.0,58033.0,67919.0,35607.0,28735.0,16244.0,16357.0,22473.0,77705.0,61617.0,66572.0,34691.0,24422.0,16643.0,64757.0,45361.0,41505.0,35988.0,77404.0,60648.0,26584.0,41930.0,69567.0,49827.0,36767.0,54023.0,176802.0,15293.0,30679.0,22874.0,12812.0,68345.0,39335.0,28130.0,45837.0,59585.0,31458.0,13683.0,5724.0,8374.0,12492.0,21781.0,20653.0,38305.0
09:51:00,17187.0,49512.0,55695.0,37336.0,21926.0,25958.0,55373.0,70006.0,44676.0,65980.0,20163.0,84642.0,41709.0,85737.0,24940.0,56932.0,71429.0,38225.0,38903.0,36868.0,43683.0,70565.0,45295.0,30840.0,87695.0,104391.0,93844.0,140264.0,29626.0,61593.0,70659.0,104174.0,17503.0,24253.0,71348.0,39473.0,21001.0,42450.0,31207.0,15776.0,32694.0,56061.0,66439.0,33662.0,27193.0,14494.0,15493.0,22217.0,76332.0,59881.0,68027.0,32626.0,24023.0,15895.0,63982.0,44144.0,40127.0,34147.0,77194.0,61496.0,25643.0,41595.0,70571.0,48722.0,35525.0,60261.0,161525.0,13869.0,31339.0,21362.0,13255.0,67023.0,37995.0,27765.0,39954.0,64800.0,32763.0,13758.0,4529.0,6330.0,11737.0,21092.0,19871.0,34087.0
09:52:00,17300.0,48458.0,59387.0,36745.0,21677.0,26677.0,53496.0,70594.0,44675.0,65722.0,14730.0,80548.0,44866.0,85830.0,25134.0,56977.0,72720.0,38459.0,38609.0,36336.0,43734.0,63326.0,45102.0,29847.0,87503.0,105070.0,89605.0,138683.0,30707.0,60831.0,70226.0,102915.0,17082.0,24309.0,73090.0,39091.0,21374.0,42869.0,30297.0,15236.0,32904.0,56089.0,67067.0,34166.0,27344.0,14577.0,15800.0,21362.0,75104.0,60596.0,51014.0,30705.0,23928.0,16388.0,64153.0,44292.0,39951.0,34150.0,76618.0,59671.0,25044.0,40724.0,70534.0,52421.0,35718.0,58756.0,159495.0,14640.0,30101.0,21192.0,12834.0,68314.0,37141.0,27635.0,36131.0,62703.0,31448.0,14029.0,4646.0,5878.0,11581.0,20871.0,19515.0,33741.0
09:53:00,17123.0,44917.0,59363.0,36806.0,21911.0,26489.0,52822.0,70590.0,44758.0,65506.0,13229.0,79195.0,44794.0,85073.0,25218.0,55325.0,73117.0,38211.0,37779.0,36403.0,43711.0,60925.0,44496.0,29206.0,94589.0,106866.0,78034.0,138998.0,31352.0,58443.0,66003.0,102807.0,16569.0,24145.0,88167.0,37324.0,21554.0,43116.0,31667.0,16014.0,32799.0,56217.0,67122.0,34358.0,27423.0,13040.0,15850.0,20413.0,75346.0,60936.0,47652.0,27808.0,23945.0,16462.0,62259.0,44177.0,39533.0,36195.0,74503.0,58594.0,24645.0,39830.0,68615.0,53521.0,35923.0,55853.0,157029.0,15112.0,29933.0,21347.0,9515.0,66728.0,35657.0,27557.0,35569.0,60779.0,30107.0,14079.0,5022.0,5507.0,11824.0,20673.0,19236.0,32667.0
09:54:00,16085.0,44655.0,66887.0,35938.0,21344.0,25581.0,51588.0,70090.0,44376.0,65754.0,14901.0,81466.0,44511.0,86832.0,25839.0,55188.0,71103.0,37738.0,37458.0,35544.0,43268.0,60700.0,44038.0,28033.0,96617.0,107527.0,75563.0,139645.0,32335.0,58304.0,65586.0,100499.0,16146.0,22516.0,85613.0,36568.0,22241.0,43796.0,30904.0,15092.0,31834.0,54680.0,67633.0,33867.0,26663.0,11645.0,15273.0,18939.0,74635.0,59367.0,45910.0,23813.0,22444.0,14730.0,59762.0,43263.0,38409.0,34063.0,68812.0,55792.0,23624.0,38356.0,66291.0,53927.0,33740.0,53381.0,156748.0,14803.0,29898.0,20541.0,8700.0,63758.0,34428.0,26469.0,35113.0,58570.0,28603.0,14905.0,5510.0,5196.0,10863.0,19561.0,18332.0,32323.0
09:55:00,16163.0,44687.0,68315.0,36608.0,19872.0,24113.0,48724.0,69451.0,43576.0,65438.0,14165.0,81255.0,43664.0,85880.0,23784.0,54563.0,70421.0,36300.0,36703.0,34543.0,42223.0,60338.0,43429.0,28087.0,97191.0,105736.0,77046.0,138171.0,30806.0,57897.0,59231.0,100013.0,15616.0,21846.0,81972.0,35400.0,21276.0,42872.0,30082.0,14630.0,31201.0,52361.0,66846.0,32903.0,25720.0,9977.0,14768.0,18633.0,72639.0,53936.0,44563.0,23045.0,22122.0,13864.0,58830.0,42514.0,37145.0,32766.0,65101.0,56117.0,23061.0,38174.0,72725.0,49112.0,32276.0,56304.0,160147.0,12623.0,30696.0,19425.0,10040.0,63194.0,31163.0,25440.0,34274.0,60727.0,28981.0,13791.0,4386.0,4790.0,10174.0,18871.0,17677.0,31876.0
