,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,3.0,11.0,87.0,82.0,20.0,7.0,31.0,2.0,24.0,-4.0,24.0,32.0,7.0,14.0,5.0,-3.0,57.0,5.0,15.0,11.0,131.0,8.0,7.0,2.0,8.0,10.0,4.0,9.0,60.0,20.0,18.0,6.0,17.0,5.0,12.0,6.0,6.0,5.0,6.0,14.0,3.0,15.0,3.0,2.0,3.0,6.0,15.0,1.0,2.0,5.0,10.0,12.0,30.0,35.0,4.0,14.0,1.0,3.0,6.0,6.0,7.0,2.0,14.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,2.0,5.0,10.0,85.0,7.0,155.0,47.0,10.0,3.0,9.0,5.0,7.0,5.0,6.0
09:47:00,3.0,11.0,8.0,20.0,19.0,7.0,-2.0,2.0,25.0,-4.0,2.0,31.0,6.0,13.0,6.0,-4.0,6.0,1.0,15.0,10.0,3.0,8.0,6.0,2.0,24.0,9.0,3.0,67.0,4.0,20.0,46.0,4.0,-0.0,2.0,10.0,6.0,6.0,4.0,5.0,12.0,57.0,15.0,-1.0,2.0,3.0,4.0,13.0,0.0,2.0,5.0,14.0,11.0,25.0,7.0,3.0,10.0,-0.0,3.0,5.0,16.0,6.0,22.0,12.0,3.0,1.0,1.0,3.0,15.0,3.0,3.0,1.0,4.0,9.0,80.0,27.0,13.0,43.0,10.0,0.0,7.0,4.0,5.0,2.0,5.0
09:48:00,1.0,8.0,5.0,16.0,25.0,249.0,-6.0,0.0,24.0,-7.0,0.0,30.0,48.0,11.0,5.0,-7.0,50.0,-1.0,13.0,7.0,1.0,6.0,3.0,0.0,15.0,6.0,0.0,5.0,2.0,18.0,42.0,73.0,-2.0,-3.0,6.0,3.0,4.0,1.0,1.0,6.0,50.0,13.0,3.0,-1.0,1.0,-0.0,9.0,-3.0,0.0,47.0,6.0,8.0,22.0,3.0,0.0,3.0,-2.0,-0.0,3.0,-0.0,3.0,22.0,-1.0,-0.0,1.0,0.0,1.0,1.0,1.0,20.0,9.0,1.0,62.0,75.0,23.0,150.0,38.0,9.0,-4.0,5.0,51.0,26.0,-1.0,3.0
09:49:00,0.0,8.0,80.0,15.0,16.0,4.0,-6.0,-1.0,63.0,-7.0,-1.0,28.0,1.0,35.0,3.0,-8.0,3.0,-2.0,12.0,6.0,87.0,5.0,2.0,-1.0,12.0,5.0,0.0,4.0,1.0,17.0,7.0,-3.0,-3.0,-3.0,5.0,93.0,3.0,-0.0,1.0,6.0,0.0,12.0,-4.0,-1.0,0.0,-0.0,8.0,-4.0,-1.0,2.0,5.0,112.0,2.0,42.0,-1.0,2.0,17.0,-0.0,2.0,-0.0,45.0,-2.0,-2.0,-0.0,-2.0,-1.0,1.0,-0.0,0.0,16.0,15.0,20.0,6.0,73.0,1.0,10.0,92.0,8.0,-5.0,56.0,2.0,1.0,-2.0,2.0
09:50:00,1.0,8.0,5.0,78.0,16.0,218.0,22.0,0.0,69.0,-7.0,0.0,28.0,2.0,36.0,4.0,-7.0,4.0,-1.0,13.0,7.0,1.0,6.0,3.0,0.0,3.0,5.0,0.0,4.0,2.0,18.0,8.0,-2.0,-2.0,-3.0,5.0,3.0,4.0,1.0,1.0,6.0,1.0,13.0,-3.0,-1.0,1.0,-0.0,39.0,-3.0,0.0,3.0,6.0,82.0,2.0,42.0,0.0,2.0,-3.0,-0.0,3.0,-0.0,3.0,-2.0,-1.0,-0.0,-1.0,36.0,1.0,12.0,1.0,16.0,13.0,1.0,7.0,77.0,2.0,11.0,37.0,89.0,-4.0,4.0,3.0,1.0,-1.0,3.0
09:51:00,144.0,33.0,83.0,20.0,19.0,6.0,-2.0,2.0,63.0,-4.0,2.0,30.0,6.0,13.0,5.0,-4.0,6.0,1.0,117.0,10.0,3.0,75.0,20.0,2.0,7.0,89.0,3.0,7.0,4.0,20.0,44.0,82.0,-0.0,18.0,11.0,6.0,6.0,4.0,5.0,13.0,3.0,22.0,-1.0,2.0,3.0,5.0,14.0,0.0,2.0,5.0,9.0,74.0,5.0,7.0,3.0,12.0,17.0,3.0,5.0,5.0,6.0,2.0,4.0,4.0,0.0,1.0,58.0,2.0,13.0,16.0,1.0,4.0,9.0,19.0,24.0,13.0,85.0,8.0,1.0,7.0,52.0,5.0,3.0,4.0
09:52:00,3.0,11.0,84.0,20.0,30.0,7.0,-1.0,2.0,24.0,-1.0,2.0,187.0,6.0,52.0,5.0,-3.0,6.0,2.0,15.0,11.0,31.0,8.0,7.0,3.0,8.0,10.0,4.0,8.0,6.0,21.0,42.0,5.0,1.0,16.0,77.0,7.0,7.0,5.0,6.0,13.0,4.0,16.0,8.0,3.0,4.0,6.0,14.0,1.0,3.0,6.0,10.0,12.0,24.0,8.0,17.0,12.0,2.0,3.0,6.0,5.0,7.0,3.0,4.0,4.0,1.0,2.0,4.0,2.0,16.0,4.0,1.0,5.0,10.0,20.0,5.0,14.0,43.0,9.0,1.0,8.0,5.0,6.0,4.0,5.0
09:53:00,5.0,13.0,80.0,21.0,20.0,8.0,-1.0,3.0,24.0,4.0,3.0,174.0,6.0,14.0,5.0,50.0,7.0,2.0,17.0,12.0,34.0,10.0,40.0,4.0,27.0,11.0,5.0,60.0,7.0,23.0,46.0,6.0,2.0,4.0,13.0,8.0,8.0,6.0,7.0,14.0,5.0,17.0,1.0,4.0,5.0,6.0,15.0,2.0,4.0,7.0,11.0,13.0,23.0,9.0,5.0,12.0,2.0,4.0,7.0,5.0,34.0,3.0,4.0,22.0,2.0,34.0,4.0,3.0,4.0,18.0,2.0,5.0,10.0,21.0,6.0,154.0,45.0,12.0,100.0,9.0,6.0,6.0,4.0,6.0
09:54:00,5.0,13.0,10.0,21.0,20.0,7.0,0.0,3.0,24.0,-3.0,3.0,30.0,7.0,59.0,5.0,-2.0,6.0,2.0,17.0,13.0,32.0,75.0,8.0,4.0,9.0,11.0,5.0,56.0,7.0,23.0,87.0,86.0,3.0,16.0,14.0,9.0,8.0,6.0,8.0,15.0,5.0,17.0,1.0,4.0,20.0,7.0,16.0,3.0,4.0,7.0,11.0,14.0,8.0,9.0,5.0,14.0,3.0,6.0,7.0,6.0,37.0,4.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,2.0,5.0,10.0,21.0,7.0,16.0,47.0,84.0,3.0,9.0,6.0,7.0,5.0,6.0
09:55:00,120.0,13.0,10.0,22.0,20.0,195.0,0.0,3.0,24.0,5.0,3.0,181.0,7.0,56.0,5.0,-2.0,57.0,14.0,122.0,13.0,5.0,10.0,41.0,9.0,10.0,11.0,5.0,10.0,60.0,23.0,19.0,8.0,3.0,6.0,14.0,63.0,8.0,7.0,8.0,16.0,29.0,18.0,1.0,5.0,6.0,8.0,50.0,4.0,8.0,8.0,19.0,70.0,9.0,56.0,6.0,15.0,4.0,5.0,8.0,27.0,9.0,4.0,6.0,6.0,2.0,3.0,6.0,4.0,6.0,5.0,2.0,6.0,11.0,22.0,8.0,17.0,48.0,14.0,4.0,10.0,7.0,8.0,5.0,7.0
