,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,193068.0,105988.0,39495.0,36654.0,63747.0,68344.0,45704.0,176860.0,57901.0,96723.0,42456.0,76609.0,74725.0,55908.0,99244.0,67141.0,90338.0,128645.0,113280.0,62491.0,78766.0,90555.0,139011.0,228570.0,76162.0,85790.0,113223.0,88746.0,77229.0,79659.0,69056.0,38654.0,94513.0,46838.0,42722.0,62457.0,50302.0,85861.0,48567.0,61149.0,36984.0,66785.0,80845.0,78259.0,78132.0,110921.0,57041.0,68683.0,69561.0,50289.0,40394.0,27449.0,55001.0,42319.0,49034.0,97671.0,113366.0,64800.0,84755.0,78527.0,88416.0,80246.0,97460.0,79218.0,77652.0,76602.0,69065.0,60075.0,46517.0,52506.0,67158.0,82953.0,50374.0,92072.0,64125.0,88164.0,80677.0,27875.0,44708.0,41509.0,41695.0,46232.0,51882.0,44818.0
09:47:00,188380.0,102899.0,39568.0,37272.0,63876.0,67111.0,43628.0,150673.0,55971.0,93618.0,45382.0,65480.0,72558.0,52041.0,100335.0,66170.0,83087.0,126944.0,116100.0,64388.0,79521.0,90609.0,136685.0,227055.0,77412.0,86440.0,109454.0,90585.0,75875.0,79667.0,69085.0,39616.0,96711.0,49078.0,44253.0,62695.0,48955.0,87770.0,47644.0,62216.0,37279.0,63250.0,79894.0,71980.0,78557.0,103237.0,54514.0,68997.0,66650.0,49579.0,38159.0,27009.0,56842.0,39802.0,50135.0,91868.0,107618.0,61578.0,79917.0,63669.0,82205.0,78373.0,90459.0,80727.0,76366.0,74076.0,66948.0,59352.0,45784.0,51668.0,66221.0,78058.0,51944.0,89489.0,64034.0,80554.0,77012.0,29611.0,45103.0,41747.0,43297.0,47382.0,53417.0,50057.0
09:48:00,190768.0,99017.0,39765.0,37795.0,63727.0,65843.0,44063.0,143604.0,56005.0,94213.0,45722.0,71468.0,71528.0,51940.0,99872.0,61473.0,85912.0,129010.0,111762.0,60873.0,79282.0,89822.0,134641.0,226340.0,76636.0,85939.0,108888.0,88850.0,72561.0,80689.0,69244.0,39732.0,95928.0,47177.0,44165.0,61765.0,48163.0,88935.0,47533.0,61782.0,35396.0,62944.0,79479.0,69848.0,79228.0,102446.0,53980.0,67029.0,66082.0,48885.0,37715.0,26596.0,56318.0,39447.0,49674.0,92830.0,99438.0,60702.0,78463.0,62244.0,79030.0,77356.0,88907.0,81173.0,72146.0,72726.0,65361.0,58617.0,44461.0,50875.0,64641.0,78324.0,51113.0,80729.0,62856.0,78679.0,75278.0,29599.0,44150.0,40951.0,42592.0,46423.0,53112.0,49294.0
09:49:00,190555.0,99562.0,40265.0,37684.0,63609.0,63918.0,44839.0,144402.0,56630.0,94356.0,45249.0,74103.0,71975.0,53396.0,91971.0,57880.0,84824.0,129351.0,110176.0,60229.0,78589.0,89461.0,132658.0,201339.0,75488.0,83958.0,104250.0,87130.0,71977.0,79611.0,68340.0,40113.0,94150.0,46403.0,43157.0,60611.0,46988.0,87459.0,46996.0,60276.0,34778.0,63080.0,80159.0,70141.0,81657.0,104777.0,53854.0,64069.0,66204.0,48867.0,38175.0,25358.0,54329.0,40361.0,48844.0,89727.0,101185.0,61078.0,78358.0,66759.0,79862.0,77673.0,90209.0,81700.0,71366.0,72006.0,65064.0,55715.0,43588.0,50699.0,64126.0,77199.0,48688.0,78760.0,61848.0,83176.0,75396.0,27412.0,43121.0,40261.0,41017.0,46046.0,51757.0,48494.0
09:50:00,182210.0,99210.0,39950.0,38457.0,64452.0,63909.0,44744.0,144211.0,56510.0,94765.0,45524.0,73740.0,72294.0,52744.0,88625.0,61183.0,84166.0,129289.0,100971.0,58909.0,78130.0,86322.0,131918.0,192720.0,75008.0,81077.0,104354.0,84498.0,70325.0,75521.0,68130.0,38426.0,94531.0,45296.0,42209.0,60121.0,46333.0,88551.0,46614.0,60276.0,32852.0,63049.0,79847.0,70161.0,85068.0,105675.0,53488.0,66419.0,65125.0,49118.0,38647.0,22738.0,53367.0,42875.0,48727.0,88915.0,97878.0,62127.0,79739.0,72462.0,82906.0,79482.0,92470.0,81357.0,72011.0,71694.0,65649.0,55063.0,43587.0,51810.0,64273.0,78732.0,47986.0,78883.0,62785.0,86327.0,76532.0,29466.0,43065.0,40281.0,40996.0,46276.0,51178.0,48160.0
09:51:00,179310.0,99802.0,39544.0,38258.0,62854.0,62815.0,44050.0,139797.0,55635.0,94410.0,44706.0,73587.0,71216.0,51917.0,80766.0,59172.0,81073.0,133103.0,98395.0,56871.0,77852.0,85138.0,129361.0,191849.0,74542.0,85059.0,102230.0,83559.0,67192.0,74882.0,67865.0,37826.0,94348.0,45122.0,41902.0,60056.0,44887.0,88225.0,45974.0,59990.0,32441.0,61973.0,79274.0,66259.0,88083.0,104854.0,54430.0,65827.0,63731.0,47974.0,40245.0,25948.0,52860.0,41793.0,54055.0,85215.0,99549.0,61735.0,79000.0,71559.0,81898.0,78584.0,91635.0,81003.0,70911.0,70716.0,65148.0,54733.0,43246.0,51178.0,63975.0,78183.0,47663.0,76122.0,62450.0,87873.0,75903.0,29428.0,42801.0,39812.0,40079.0,45840.0,50702.0,47857.0
09:52:00,169284.0,93889.0,39589.0,36257.0,61435.0,62279.0,43612.0,139854.0,55201.0,97427.0,44886.0,75611.0,71372.0,51986.0,80068.0,60755.0,80509.0,132783.0,98202.0,55985.0,77164.0,87740.0,129398.0,179582.0,73905.0,83240.0,95803.0,83874.0,64390.0,73957.0,66004.0,36645.0,93598.0,44205.0,41139.0,59290.0,41890.0,90165.0,45593.0,59065.0,31479.0,61850.0,78854.0,67029.0,93977.0,105412.0,53057.0,64846.0,61774.0,47182.0,39782.0,23415.0,52121.0,42020.0,52364.0,83562.0,98168.0,61701.0,79062.0,72875.0,81446.0,77915.0,92677.0,80604.0,70411.0,70367.0,65147.0,54219.0,42888.0,50745.0,63939.0,77671.0,47884.0,76540.0,61662.0,89542.0,76241.0,28543.0,41955.0,39036.0,38500.0,44172.0,49470.0,46319.0
09:53:00,164505.0,86314.0,37987.0,34786.0,60168.0,60418.0,41467.0,129918.0,53220.0,97752.0,43779.0,68483.0,69314.0,49380.0,78102.0,59883.0,78509.0,131937.0,96500.0,54916.0,75872.0,85813.0,125164.0,175992.0,73099.0,79694.0,94005.0,83753.0,62451.0,73305.0,63225.0,34997.0,92799.0,43018.0,39896.0,57963.0,40033.0,89363.0,43894.0,57809.0,30584.0,59226.0,77352.0,64106.0,89739.0,102174.0,52856.0,63312.0,59206.0,45338.0,38614.0,18846.0,50676.0,40278.0,50065.0,81212.0,96480.0,59614.0,77189.0,69754.0,79613.0,76206.0,92071.0,78751.0,68940.0,68540.0,63960.0,52404.0,41587.0,47866.0,62556.0,75539.0,46479.0,73474.0,60114.0,89011.0,75287.0,27128.0,40332.0,37309.0,36382.0,41721.0,47380.0,42881.0
09:54:00,165273.0,80563.0,36261.0,33396.0,59581.0,58550.0,40476.0,115426.0,51676.0,96078.0,38353.0,69443.0,67235.0,47706.0,76203.0,58235.0,81696.0,129147.0,95546.0,52962.0,73777.0,83271.0,122915.0,167383.0,71507.0,78964.0,91218.0,80384.0,59306.0,70782.0,61674.0,33473.0,90885.0,41678.0,38243.0,56430.0,39029.0,86772.0,42304.0,56301.0,29354.0,57620.0,75089.0,62464.0,87297.0,101114.0,50671.0,62129.0,57373.0,44093.0,37320.0,18437.0,49870.0,39647.0,48942.0,80586.0,94301.0,58116.0,75719.0,67858.0,78402.0,74112.0,90305.0,77150.0,67350.0,66931.0,62266.0,51222.0,40435.0,46764.0,61484.0,73211.0,44163.0,73216.0,58729.0,87397.0,73543.0,27838.0,39126.0,36090.0,35173.0,40428.0,46157.0,41316.0
09:55:00,154059.0,82239.0,35346.0,32705.0,58757.0,57938.0,39813.0,113872.0,50551.0,94354.0,37950.0,68403.0,66246.0,46402.0,75206.0,55327.0,80692.0,121600.0,89857.0,51984.0,72527.0,81230.0,120208.0,165522.0,70021.0,80472.0,89425.0,79625.0,58112.0,69805.0,60407.0,32674.0,89773.0,40655.0,37557.0,54762.0,37683.0,85340.0,41542.0,56625.0,29561.0,56502.0,73938.0,60823.0,85764.0,96797.0,49090.0,61697.0,55111.0,43495.0,35341.0,16629.0,49358.0,37277.0,49771.0,77752.0,94533.0,55629.0,73739.0,61735.0,75904.0,72129.0,87398.0,75808.0,67878.0,65474.0,60435.0,49948.0,39171.0,45209.0,60440.0,71714.0,42428.0,72147.0,57094.0,84707.0,71151.0,27370.0,37809.0,34789.0,34450.0,39518.0,44984.0,39882.0
