,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
09:46:00,276.0,155.0,200.0,136.0,104.0,485.0,142.0,561.0,194.0,109.0,703.0,194.0,161.0,1158.0,574.0,534.0,571.0,760.0,624.0,851.0,1501.0,562.0,654.0,611.0,1635.0,7453.0,1664.0,1009.0,683.0,744.0,872.0,632.0,1405.0,530.0,156.0,322.0,456.0,500.0,877.0,5884.0,597.0,526.0,1813.0,1266.0,3666.0
09:47:00,266.0,152.0,200.0,348.0,103.0,204.0,140.0,490.0,191.0,106.0,677.0,2466.0,393.0,1168.0,4153.0,409.0,182.0,750.0,629.0,835.0,1374.0,572.0,665.0,2646.0,1648.0,7272.0,1756.0,1006.0,691.0,509.0,1615.0,604.0,1355.0,603.0,147.0,203.0,294.0,494.0,895.0,1865.0,610.0,555.0,1548.0,1328.0,3755.0
09:48:00,249.0,172.0,221.0,350.0,117.0,442.0,34.0,542.0,191.0,105.0,659.0,2063.0,156.0,1220.0,4063.0,386.0,471.0,637.0,639.0,599.0,1408.0,581.0,513.0,2651.0,811.0,6621.0,1784.0,790.0,723.0,785.0,1663.0,579.0,1381.0,658.0,188.0,335.0,489.0,495.0,256.0,1846.0,685.0,648.0,1504.0,1392.0,3991.0
09:49:00,302.0,9.0,240.0,151.0,121.0,447.0,40.0,552.0,216.0,451.0,647.0,1729.0,434.0,1195.0,3975.0,177.0,477.0,652.0,645.0,597.0,1213.0,588.0,457.0,1849.0,1486.0,-246.0,961.0,625.0,691.0,632.0,1640.0,290.0,304.0,331.0,151.0,205.0,477.0,455.0,895.0,1911.0,669.0,3743.0,476.0,1362.0,3422.0
09:50:00,261.0,132.0,77.0,103.0,85.0,400.0,86.0,31.0,168.0,395.0,537.0,1441.0,367.0,862.0,3750.0,56.0,380.0,555.0,549.0,518.0,1042.0,471.0,351.0,1688.0,1268.0,5980.0,700.0,307.0,470.0,425.0,1427.0,353.0,1151.0,422.0,65.0,244.0,389.0,82.0,825.0,1426.0,538.0,4014.0,1250.0,1192.0,3799.0
09:51:00,106.0,145.0,223.0,305.0,26.0,409.0,98.0,38.0,178.0,330.0,539.0,1422.0,374.0,908.0,2872.0,70.0,401.0,574.0,567.0,553.0,1041.0,478.0,378.0,1701.0,698.0,6013.0,703.0,260.0,478.0,418.0,1285.0,362.0,1181.0,410.0,21.0,204.0,358.0,352.0,813.0,1338.0,472.0,4106.0,957.0,1180.0,3699.0
09:52:00,91.0,126.0,79.0,106.0,22.0,409.0,92.0,34.0,174.0,328.0,441.0,1408.0,352.0,949.0,2746.0,54.0,393.0,569.0,558.0,551.0,979.0,362.0,354.0,1646.0,1394.0,-466.0,1548.0,308.0,478.0,435.0,673.0,287.0,1055.0,374.0,27.0,81.0,314.0,51.0,597.0,1339.0,445.0,383.0,939.0,1130.0,3651.0
09:53:00,219.0,-63.0,192.0,82.0,5.0,379.0,77.0,473.0,159.0,298.0,335.0,1497.0,343.0,940.0,2634.0,16.0,343.0,518.0,489.0,529.0,935.0,413.0,306.0,1528.0,1367.0,-552.0,1514.0,-183.0,1988.0,351.0,1174.0,210.0,997.0,308.0,-18.0,44.0,135.0,232.0,540.0,363.0,340.0,3878.0,781.0,988.0,3350.0
09:54:00,208.0,104.0,59.0,85.0,5.0,384.0,77.0,483.0,156.0,272.0,323.0,1609.0,337.0,969.0,2662.0,67.0,393.0,573.0,524.0,288.0,93.0,468.0,361.0,1432.0,1433.0,6182.0,728.0,-82.0,1732.0,444.0,1269.0,316.0,1015.0,129.0,15.0,193.0,305.0,54.0,100.0,398.0,382.0,3959.0,845.0,1087.0,3435.0
09:55:00,81.0,106.0,211.0,96.0,90.0,401.0,121.0,35.0,177.0,287.0,335.0,1703.0,99.0,1028.0,2764.0,82.0,404.0,600.0,98.0,625.0,1115.0,488.0,385.0,1489.0,1618.0,4955.0,765.0,373.0,1823.0,452.0,1288.0,476.0,1043.0,404.0,48.0,93.0,183.0,61.0,110.0,424.0,392.0,344.0,860.0,1099.0,3471.0
09:56:00,192.0,80.0,192.0,76.0,-1.0,379.0,119.0,463.0,157.0,261.0,136.0,1654.0,64.0,1019.0,2641.0,19.0,369.0,566.0,67.0,592.0,1078.0,454.0,348.0,1251.0,1586.0,5302.0,1714.0,339.0,2013.0,546.0,1209.0,463.0,963.0,111.0,1.0,72.0,162.0,275.0,454.0,1360.0,370.0,3364.0,825.0,1071.0,3405.0
09:57:00,47.0,75.0,50.0,76.0,-3.0,348.0,115.0,18.0,143.0,336.0,306.0,1526.0,327.0,1045.0,451.0,-56.0,362.0,561.0,527.0,605.0,1094.0,477.0,342.0,1141.0,660.0,-491.0,1814.0,323.0,1855.0,384.0,1252.0,455.0,928.0,350.0,23.0,61.0,151.0,256.0,446.0,374.0,372.0,292.0,103.0,1046.0,2720.0
09:58:00,204.0,-56.0,207.0,90.0,6.0,360.0,127.0,470.0,153.0,337.0,148.0,1616.0,82.0,253.0,2766.0,48.0,395.0,463.0,544.0,622.0,108.0,506.0,426.0,1219.0,701.0,-451.0,1651.0,348.0,1764.0,430.0,687.0,127.0,879.0,388.0,49.0,147.0,170.0,148.0,450.0,1414.0,404.0,2791.0,849.0,1085.0,3442.0
