,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,1884.0,317.0,867.0,694.0,551.0,407.0,1873.0,96.0,592.0,552.0,732.0,1371.0,234.0,1913.0,314.0,320.0,264.0,550.0,367.0,693.0,272.0,573.0,375.0,591.0,411.0,2141.0,751.0,491.0,432.0,165.0,366.0,2267.0,988.0,1663.0,584.0,1585.0,1878.0,444.0,752.0,44.0,989.0,1388.0,855.0,1042.0,130.0,719.0,408.0,1287.0,1749.0,346.0,548.0,2481.0,6145.0,863.0,1490.0,1821.0,500.0,884.0,2261.0,1851.0,1969.0,81953.0,12835.0,2296.0,3469.0,2141.0,1197.0,4145.0,1058.0,2013.0,2818.0,1213.0,188.0,2008.0,3669.0,6635.0,2439.0,3209.0,1105.0,2348.0,4282.0,3610.0,540.0,2265.0
09:47:00,2126.0,331.0,882.0,738.0,581.0,431.0,1902.0,87.0,523.0,587.0,733.0,1350.0,233.0,1875.0,300.0,300.0,126.0,539.0,511.0,651.0,442.0,555.0,164.0,257.0,51.0,2070.0,279.0,489.0,426.0,151.0,265.0,2195.0,692.0,1689.0,730.0,277.0,1796.0,437.0,753.0,51.0,260.0,1396.0,630.0,1036.0,73.0,398.0,636.0,1304.0,708.0,529.0,500.0,2522.0,6113.0,245.0,1509.0,1813.0,516.0,6322.0,2298.0,1902.0,2170.0,74343.0,19046.0,2406.0,3336.0,2345.0,1251.0,4289.0,1192.0,2027.0,2822.0,1257.0,643.0,3817.0,3768.0,6703.0,2493.0,3028.0,1115.0,2366.0,4356.0,3655.0,3212.0,2298.0
09:48:00,2250.0,295.0,827.0,335.0,499.0,522.0,1853.0,52.0,487.0,569.0,639.0,1189.0,333.0,1786.0,233.0,108.0,207.0,254.0,502.0,590.0,385.0,498.0,298.0,442.0,449.0,1540.0,610.0,1512.0,370.0,99.0,275.0,2255.0,579.0,1470.0,675.0,1519.0,1577.0,394.0,1136.0,24.0,910.0,1403.0,765.0,973.0,109.0,527.0,628.0,1306.0,698.0,491.0,484.0,2499.0,1157.0,196.0,1489.0,845.0,1518.0,6202.0,2290.0,1861.0,1761.0,71255.0,20462.0,2495.0,3437.0,2410.0,734.0,4284.0,1103.0,2005.0,2811.0,2200.0,701.0,3795.0,3671.0,6122.0,2314.0,3133.0,549.0,2477.0,4392.0,3827.0,3671.0,2313.0
09:49:00,2228.0,285.0,800.0,334.0,502.0,518.0,339.0,48.0,482.0,572.0,564.0,1182.0,146.0,1761.0,182.0,86.0,194.0,235.0,283.0,541.0,363.0,224.0,263.0,424.0,432.0,1500.0,205.0,401.0,300.0,104.0,488.0,2410.0,730.0,1453.0,504.0,1483.0,1447.0,362.0,632.0,14.0,948.0,1351.0,715.0,1050.0,14.0,476.0,590.0,1260.0,1720.0,290.0,476.0,2083.0,6539.0,749.0,1378.0,1735.0,1587.0,5493.0,2210.0,1939.0,1662.0,55644.0,18149.0,2504.0,3295.0,2312.0,668.0,4041.0,1028.0,1921.0,3103.0,1182.0,573.0,3525.0,3537.0,5707.0,2169.0,2892.0,434.0,2346.0,4270.0,3675.0,3532.0,2090.0
09:50:00,2260.0,308.0,837.0,702.0,517.0,538.0,360.0,65.0,578.0,586.0,654.0,1290.0,175.0,1760.0,188.0,105.0,251.0,253.0,501.0,142.0,384.0,509.0,267.0,435.0,21.0,1190.0,570.0,1440.0,316.0,98.0,579.0,2278.0,749.0,1507.0,529.0,1488.0,1400.0,386.0,1121.0,29.0,1000.0,1289.0,551.0,1128.0,151.0,377.0,614.0,1308.0,1289.0,495.0,521.0,2480.0,6811.0,184.0,1159.0,1764.0,1608.0,846.0,2229.0,1935.0,1871.0,69174.0,17926.0,2431.0,3254.0,2305.0,1190.0,4018.0,1149.0,1930.0,3568.0,2196.0,542.0,3751.0,3470.0,5659.0,2149.0,839.0,1114.0,2348.0,4303.0,3648.0,4352.0,2249.0
09:51:00,2220.0,261.0,785.0,648.0,509.0,496.0,306.0,36.0,547.0,542.0,617.0,1265.0,313.0,1592.0,138.0,213.0,220.0,361.0,453.0,305.0,168.0,489.0,220.0,165.0,-11.0,401.0,530.0,1040.0,264.0,84.0,174.0,2076.0,730.0,1429.0,485.0,1389.0,1385.0,344.0,1151.0,19.0,931.0,1216.0,697.0,1131.0,116.0,334.0,559.0,1230.0,1218.0,256.0,114.0,2398.0,6864.0,604.0,853.0,1689.0,1565.0,5504.0,2099.0,1790.0,1763.0,69672.0,18013.0,2319.0,3127.0,2144.0,568.0,2218.0,1024.0,1781.0,3985.0,2264.0,66.0,3557.0,2593.0,5422.0,2305.0,720.0,982.0,2224.0,4299.0,3261.0,3740.0,2310.0
09:52:00,390.0,303.0,821.0,607.0,647.0,525.0,1856.0,74.0,589.0,578.0,684.0,1327.0,353.0,1625.0,191.0,245.0,240.0,246.0,295.0,338.0,208.0,504.0,257.0,191.0,11.0,1097.0,204.0,398.0,278.0,105.0,586.0,2095.0,759.0,1447.0,640.0,1369.0,1523.0,361.0,1154.0,-84.0,189.0,1244.0,502.0,1131.0,120.0,467.0,569.0,1265.0,1054.0,450.0,430.0,2055.0,6745.0,628.0,854.0,740.0,1590.0,5324.0,1417.0,1778.0,1731.0,73697.0,18559.0,2433.0,3222.0,2168.0,1061.0,3716.0,1025.0,1802.0,3995.0,1086.0,500.0,1907.0,2516.0,5366.0,2353.0,2415.0,374.0,2281.0,4332.0,3158.0,3781.0,2314.0
09:53:00,2280.0,275.0,728.0,601.0,617.0,366.0,1840.0,49.0,564.0,350.0,610.0,1327.0,338.0,1623.0,185.0,240.0,229.0,231.0,480.0,322.0,362.0,489.0,230.0,177.0,-5.0,1068.0,534.0,996.0,250.0,75.0,595.0,2062.0,746.0,1458.0,496.0,161.0,1149.0,338.0,1118.0,-106.0,936.0,1208.0,617.0,1444.0,90.0,419.0,518.0,1178.0,567.0,375.0,378.0,2325.0,953.0,68.0,775.0,1639.0,1548.0,6002.0,2136.0,1745.0,1650.0,75148.0,19171.0,2356.0,3087.0,2098.0,936.0,3632.0,959.0,1736.0,4065.0,2263.0,482.0,3365.0,2336.0,5362.0,1989.0,2288.0,872.0,2183.0,4199.0,3609.0,3734.0,2421.0
09:54:00,326.0,232.0,680.0,581.0,578.0,372.0,1739.0,12.0,524.0,313.0,575.0,1286.0,149.0,1616.0,145.0,196.0,195.0,202.0,244.0,286.0,158.0,195.0,199.0,153.0,-24.0,1045.0,678.0,946.0,212.0,71.0,588.0,1962.0,708.0,1339.0,585.0,1314.0,1130.0,306.0,1088.0,-9.0,912.0,1170.0,438.0,1764.0,-53.0,384.0,484.0,1179.0,944.0,339.0,54.0,2280.0,6741.0,423.0,742.0,1574.0,1612.0,5726.0,1304.0,968.0,1634.0,78823.0,19472.0,2424.0,2992.0,2109.0,486.0,4266.0,940.0,1715.0,4048.0,2470.0,466.0,3718.0,2712.0,5424.0,2304.0,2283.0,274.0,2182.0,4223.0,1348.0,3617.0,2430.0
09:55:00,2206.0,202.0,643.0,250.0,555.0,427.0,1739.0,-17.0,404.0,493.0,539.0,1307.0,283.0,1571.0,121.0,31.0,22.0,291.0,451.0,61.0,376.0,181.0,48.0,366.0,321.0,359.0,788.0,923.0,196.0,69.0,583.0,2011.0,700.0,1136.0,561.0,1164.0,1121.0,282.0,1001.0,-150.0,890.0,1142.0,532.0,1724.0,39.0,367.0,451.0,1181.0,885.0,312.0,329.0,2234.0,856.0,394.0,699.0,1597.0,1594.0,616.0,2047.0,983.0,1788.0,80388.0,19088.0,2479.0,2755.0,2024.0,804.0,4200.0,911.0,1210.0,3966.0,2271.0,-38.0,3651.0,3007.0,5734.0,2200.0,1883.0,209.0,2102.0,4174.0,3357.0,3602.0,2319.0
09:56:00,269.0,179.0,600.0,228.0,505.0,398.0,1417.0,-38.0,381.0,253.0,84.0,1298.0,270.0,1580.0,88.0,17.0,174.0,281.0,426.0,246.0,127.0,174.0,35.0,134.0,315.0,345.0,777.0,905.0,230.0,50.0,578.0,2027.0,735.0,1107.0,445.0,1105.0,1067.0,263.0,943.0,-40.0,855.0,1085.0,507.0,1690.0,-91.0,345.0,431.0,1142.0,835.0,295.0,314.0,2206.0,6530.0,-17.0,691.0,1559.0,1606.0,6680.0,2043.0,1801.0,1955.0,85628.0,18612.0,2355.0,2637.0,1913.0,749.0,4156.0,901.0,1677.0,3995.0,2198.0,413.0,3600.0,3068.0,6143.0,1821.0,1616.0,689.0,2010.0,3335.0,3295.0,196.0,2232.0
09:57:00,2208.0,127.0,571.0,508.0,467.0,355.0,1327.0,-65.0,426.0,436.0,480.0,1152.0,227.0,1506.0,46.0,-18.0,143.0,222.0,173.0,197.0,87.0,357.0,125.0,356.0,280.0,299.0,756.0,838.0,229.0,25.0,549.0,2024.0,699.0,1057.0,493.0,960.0,1052.0,242.0,930.0,-182.0,648.0,825.0,361.0,1655.0,12.0,333.0,434.0,1138.0,439.0,127.0,304.0,2180.0,6217.0,-30.0,656.0,1654.0,1628.0,8101.0,2269.0,988.0,2196.0,86348.0,17774.0,2100.0,2287.0,1766.0,705.0,1932.0,841.0,1606.0,4021.0,2012.0,353.0,3544.0,2876.0,5883.0,1932.0,1570.0,578.0,1878.0,3340.0,3097.0,63.0,2172.0
