,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,1790.0,2459.0,1624.0,3941.0,677.0,953.0,1271.0,1141.0,1365.0,2205.0,1073.0,33786.0,2255.0,2802.0,1011.0,871.0,1839.0,1210.0,4391.0,178.0,9486.0,1740.0,1245.0,5979.0,712.0,2040.0,310.0,-40.0,2004.0,2499.0,2469.0,1016.0,1166.0,28.0,952.0,284.0,277.0,244.0,715.0,1550.0,1140.0,1138.0,2004.0,2377.0,3543.0,576.0,68759.0,5643.0,2575.0,2667.0,2289.0,1827.0,3456.0,3889.0,8337.0,628.0,1432.0,5080.0,1542.0,8620.0,2043.0,1518.0,5386.0,1314.0,3046.0,4620.0,986.0,517.0,-54.0,259.0,2375.0,2243.0,1575.0,3027.0,262.0,2060.0,5036.0,4163.0,4310.0,849.0,14073.0,3775.0,463.0,3004.0
09:47:00,1750.0,2305.0,1618.0,3666.0,662.0,957.0,1288.0,1162.0,1496.0,2146.0,1107.0,34441.0,1949.0,2844.0,1000.0,1384.0,1743.0,233.0,4407.0,198.0,8298.0,1713.0,1207.0,540.0,735.0,1658.0,371.0,391.0,2002.0,2467.0,1730.0,1022.0,72.0,656.0,426.0,2467.0,297.0,256.0,711.0,1566.0,1154.0,1045.0,1879.0,10451.0,3468.0,886.0,63544.0,6065.0,2594.0,3610.0,2284.0,1625.0,3441.0,3910.0,7353.0,620.0,1417.0,4919.0,1490.0,7261.0,220.0,1292.0,5414.0,1193.0,2994.0,4999.0,1019.0,1396.0,-37.0,621.0,2386.0,2339.0,1579.0,673.0,268.0,2047.0,4989.0,3843.0,4449.0,456.0,14001.0,3678.0,2832.0,2984.0
09:48:00,1673.0,2197.0,1565.0,3649.0,657.0,927.0,1293.0,1058.0,1392.0,1901.0,1022.0,27886.0,1850.0,2552.0,797.0,1341.0,1766.0,106.0,4234.0,2232.0,3853.0,1687.0,316.0,5569.0,660.0,1535.0,386.0,327.0,1942.0,2547.0,1445.0,1144.0,1198.0,17.0,1352.0,2369.0,2371.0,202.0,122.0,1617.0,294.0,956.0,1185.0,7885.0,3087.0,555.0,61285.0,1154.0,2905.0,3490.0,2258.0,1608.0,3434.0,515.0,2231.0,652.0,919.0,4904.0,1425.0,7567.0,1813.0,1211.0,5493.0,1139.0,2894.0,5414.0,648.0,1456.0,-104.0,583.0,1864.0,2247.0,1485.0,2846.0,1933.0,1860.0,4836.0,3210.0,3339.0,807.0,13621.0,3416.0,2104.0,2962.0
09:49:00,1712.0,2194.0,1584.0,3852.0,690.0,955.0,1337.0,1121.0,1449.0,1932.0,1063.0,26236.0,1964.0,2531.0,825.0,1641.0,1560.0,1119.0,4213.0,2139.0,3868.0,6502.0,1080.0,5261.0,673.0,1315.0,405.0,-46.0,1996.0,2466.0,1523.0,1154.0,28.0,657.0,386.0,1895.0,261.0,230.0,841.0,793.0,310.0,978.0,1124.0,5957.0,2676.0,861.0,45856.0,6012.0,3196.0,3273.0,2257.0,1583.0,3394.0,3760.0,6165.0,681.0,925.0,4781.0,2064.0,8579.0,1840.0,1258.0,4862.0,1114.0,2711.0,5396.0,947.0,1525.0,903.0,726.0,1714.0,1048.0,1470.0,2801.0,1813.0,1840.0,-325.0,3426.0,-486.0,368.0,1133.0,3349.0,1693.0,2619.0
09:50:00,1783.0,2284.0,1696.0,3817.0,750.0,1019.0,1374.0,1193.0,1494.0,1999.0,1006.0,24784.0,2018.0,2596.0,887.0,1400.0,1596.0,197.0,4274.0,192.0,3925.0,6425.0,1215.0,5005.0,741.0,1362.0,441.0,-3.0,2040.0,2422.0,1575.0,1169.0,1337.0,708.0,422.0,1855.0,2538.0,281.0,842.0,1571.0,1252.0,1005.0,1181.0,2842.0,2573.0,899.0,43928.0,7076.0,3687.0,3488.0,2334.0,1626.0,3618.0,573.0,2287.0,701.0,1378.0,4670.0,1576.0,8534.0,212.0,1526.0,5012.0,1165.0,2774.0,5292.0,992.0,536.0,-69.0,789.0,1736.0,2367.0,1533.0,2564.0,2138.0,1858.0,4779.0,3375.0,-450.0,397.0,11258.0,2129.0,1761.0,2967.0
09:51:00,1766.0,2409.0,1727.0,3744.0,699.0,966.0,1278.0,1200.0,1448.0,1762.0,1150.0,24863.0,2155.0,2625.0,914.0,1394.0,1479.0,1082.0,3808.0,2355.0,3250.0,5587.0,1388.0,4809.0,802.0,1382.0,501.0,407.0,2030.0,1569.0,1565.0,1238.0,103.0,724.0,456.0,1605.0,2416.0,269.0,162.0,1514.0,1236.0,1058.0,914.0,4468.0,2454.0,896.0,43383.0,7098.0,3527.0,3609.0,2418.0,1620.0,3611.0,3858.0,2268.0,636.0,1052.0,4240.0,1546.0,8756.0,1957.0,1309.0,5142.0,1153.0,2778.0,5282.0,1237.0,1702.0,-70.0,240.0,1800.0,2482.0,1523.0,2532.0,221.0,1775.0,4571.0,3220.0,3568.0,382.0,9865.0,2195.0,1724.0,1406.0
09:52:00,1820.0,2373.0,1752.0,3735.0,786.0,975.0,1260.0,1213.0,1451.0,2055.0,490.0,22585.0,2168.0,545.0,943.0,1339.0,1448.0,1150.0,3177.0,2298.0,2855.0,5592.0,1347.0,4577.0,17.0,1403.0,509.0,420.0,2132.0,1032.0,1551.0,1120.0,1544.0,758.0,491.0,344.0,2452.0,318.0,176.0,1523.0,1244.0,1050.0,873.0,4380.0,2268.0,876.0,43762.0,7055.0,3513.0,3651.0,2460.0,1627.0,3639.0,3816.0,5979.0,598.0,1504.0,4222.0,1555.0,8872.0,2139.0,1346.0,4976.0,1024.0,1484.0,5424.0,1259.0,596.0,885.0,266.0,1681.0,1129.0,1552.0,2518.0,2567.0,1675.0,4639.0,3138.0,3548.0,869.0,9636.0,2274.0,1698.0,2664.0
09:53:00,1875.0,2651.0,1763.0,3745.0,1265.0,968.0,1185.0,1360.0,1395.0,2165.0,1284.0,22586.0,2214.0,2780.0,1046.0,3013.0,1409.0,412.0,3193.0,352.0,2865.0,5138.0,1451.0,4385.0,929.0,1211.0,437.0,408.0,2063.0,880.0,1540.0,1391.0,1524.0,83.0,503.0,1555.0,389.0,322.0,894.0,871.0,254.0,891.0,850.0,4541.0,2050.0,699.0,42904.0,7114.0,1437.0,3729.0,2487.0,1719.0,3797.0,645.0,5934.0,528.0,1622.0,4240.0,2115.0,-425.0,2304.0,1388.0,3971.0,1180.0,2906.0,5531.0,1357.0,1806.0,863.0,889.0,1666.0,2555.0,1585.0,2414.0,2639.0,1623.0,3813.0,3066.0,3528.0,896.0,240.0,2411.0,1754.0,1149.0
09:54:00,1812.0,2615.0,1659.0,4119.0,1180.0,894.0,1086.0,1371.0,1321.0,2199.0,554.0,22790.0,2162.0,2681.0,1028.0,2980.0,1306.0,1188.0,2898.0,2347.0,2875.0,4119.0,1785.0,2575.0,883.0,1202.0,367.0,36.0,2034.0,807.0,1347.0,1381.0,150.0,631.0,1522.0,1539.0,1645.0,348.0,895.0,1537.0,228.0,893.0,875.0,4412.0,1935.0,887.0,42989.0,6928.0,3505.0,3699.0,2501.0,1689.0,3843.0,597.0,5696.0,491.0,1803.0,3100.0,1526.0,8771.0,2330.0,1406.0,3982.0,1160.0,2881.0,5397.0,1363.0,636.0,856.0,930.0,1859.0,2483.0,1581.0,2406.0,2646.0,1487.0,3696.0,-324.0,-594.0,418.0,8878.0,2339.0,1718.0,2465.0
09:55:00,1728.0,2613.0,1570.0,4208.0,1081.0,830.0,1007.0,1525.0,1265.0,2168.0,1522.0,22733.0,2085.0,2652.0,994.0,2939.0,1185.0,383.0,2726.0,2364.0,3561.0,4130.0,1854.0,2381.0,831.0,1035.0,305.0,354.0,1162.0,710.0,1252.0,1338.0,105.0,564.0,1346.0,210.0,1510.0,324.0,873.0,1538.0,1092.0,897.0,837.0,4222.0,1845.0,858.0,39985.0,6763.0,3681.0,3638.0,2363.0,1259.0,3482.0,3194.0,5557.0,-335.0,1717.0,3126.0,1493.0,8828.0,2183.0,1378.0,3775.0,975.0,2219.0,5381.0,1279.0,1810.0,812.0,878.0,1833.0,2431.0,1522.0,2341.0,249.0,1627.0,3664.0,2673.0,-665.0,353.0,8307.0,2201.0,1662.0,2338.0
