,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20
09:46:00,837.0,2648.0,2641.0,3320.0,3033.0,1573.0,2615.0,3209.0,3112.0,18017.0,4451.0,8645.0
09:47:00,851.0,2578.0,2679.0,3300.0,3041.0,1559.0,2592.0,3224.0,3139.0,13314.0,4238.0,7962.0
09:48:00,990.0,2124.0,2661.0,3246.0,3066.0,1631.0,2607.0,3335.0,3160.0,12563.0,4124.0,7870.0
09:49:00,1045.0,2219.0,2719.0,3320.0,3167.0,1663.0,2371.0,3168.0,3264.0,12413.0,4059.0,6850.0
09:50:00,1176.0,2076.0,2827.0,3389.0,3267.0,1757.0,2468.0,3283.0,3368.0,12437.0,4328.0,7073.0
09:51:00,1341.0,2145.0,2933.0,3407.0,3191.0,1869.0,2507.0,3466.0,3451.0,11733.0,4432.0,6392.0
09:52:00,1360.0,2215.0,2948.0,3396.0,2964.0,1849.0,2488.0,3585.0,3462.0,2090.0,4580.0,5755.0
09:53:00,1241.0,2166.0,2790.0,3336.0,2889.0,1742.0,2190.0,3314.0,3335.0,9315.0,4344.0,5762.0
09:54:00,1145.0,2240.0,2679.0,3150.0,2718.0,1673.0,2093.0,3214.0,3173.0,9410.0,4066.0,5586.0
09:55:00,995.0,2167.0,2571.0,3028.0,2639.0,1550.0,2017.0,3200.0,3020.0,9582.0,3959.0,6188.0
09:56:00,730.0,2007.0,2395.0,2866.0,2466.0,1312.0,1850.0,2965.0,2817.0,9128.0,994.0,5627.0
09:57:00,657.0,1929.0,2316.0,2764.0,2417.0,1231.0,1937.0,2834.0,2742.0,8952.0,3759.0,5468.0
09:58:00,739.0,2013.0,2396.0,2848.0,2469.0,1289.0,1937.0,3229.0,2869.0,9167.0,3748.0,5554.0
09:59:00,681.0,1995.0,2349.0,2826.0,2385.0,1246.0,1916.0,3181.0,2840.0,9026.0,3686.0,5607.0
10:00:00,648.0,1804.0,2369.0,2799.0,2437.0,1242.0,1946.0,3122.0,2750.0,8862.0,3299.0,5365.0
10:01:00,746.0,682.0,2403.0,2866.0,2629.0,1321.0,1964.0,2997.0,2838.0,8921.0,3331.0,5675.0
