,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,476.0,998.0,639.0,-48.0,905.0,465.0,415.0,34.0,1055.0,1084.0,-185.0,366.0,759.0,140.0,452.0,1612.0,544.0,1171.0,684.0,1463.0,1012.0,936.0,402.0,3219.0,647842.0,66227.0,195915.0,100245.0,77944.0,15899.0,26639.0,17092.0,29852.0,9286.0,9132.0,14066.0,6570.0,8848.0,4255.0,5059.0,3842.0,6058.0,17049.0,8136.0,7435.0,5981.0,2394.0,4114.0,7062.0,5834.0,597.0,1445.0,2703.0,5748.0,2335.0,3540.0,8730.0,5050.0,2561.0,2579.0,497.0,551.0,2165.0,1372.0,2152.0,3800.0,1089.0,1774.0,818.0,1021.0,288.0,870.0,1573.0,3245.0,2983.0,1182.0,758.0,1707.0,1441.0,1488.0,3348.0,2161.0,3989.0,6020.0
09:47:00,505.0,950.0,648.0,1086.0,865.0,436.0,397.0,716.0,1050.0,1016.0,1904.0,613.0,710.0,144.0,462.0,1535.0,56.0,144.0,55.0,1189.0,919.0,-150.0,402.0,3044.0,575842.0,67261.0,194728.0,95103.0,68172.0,16057.0,23912.0,16841.0,24717.0,9676.0,9247.0,10590.0,6976.0,8899.0,4286.0,4763.0,3844.0,6128.0,16272.0,8791.0,7788.0,5555.0,2326.0,3955.0,6884.0,5067.0,1308.0,3020.0,2596.0,5318.0,1240.0,3473.0,8743.0,5103.0,2400.0,2567.0,292.0,4969.0,432.0,1217.0,2162.0,3708.0,2848.0,1727.0,834.0,242.0,2170.0,2077.0,1625.0,2954.0,3062.0,6300.0,759.0,130.0,1236.0,1435.0,3305.0,401.0,3973.0,551.0
09:48:00,418.0,884.0,658.0,-33.0,893.0,433.0,391.0,58.0,154.0,719.0,1854.0,621.0,724.0,86.0,487.0,1507.0,86.0,1283.0,674.0,1120.0,950.0,921.0,454.0,2771.0,560544.0,81680.0,193867.0,104388.0,73076.0,15774.0,22320.0,16609.0,21669.0,8349.0,8819.0,10721.0,6926.0,9724.0,4212.0,5202.0,3840.0,5533.0,15850.0,4038.0,7702.0,5499.0,2230.0,2738.0,6797.0,4303.0,545.0,1375.0,1633.0,5195.0,1893.0,4062.0,8571.0,5030.0,2426.0,575.0,271.0,4855.0,1264.0,1302.0,2026.0,3246.0,2333.0,827.0,8.0,804.0,2130.0,871.0,1601.0,2698.0,3099.0,5632.0,752.0,1667.0,1263.0,1459.0,3135.0,2155.0,3081.0,5413.0
09:49:00,322.0,874.0,673.0,-14.0,896.0,460.0,396.0,776.0,1117.0,1041.0,1727.0,408.0,747.0,175.0,503.0,125.0,592.0,1275.0,675.0,1118.0,807.0,950.0,148.0,3217.0,550722.0,81879.0,193363.0,93187.0,66828.0,15681.0,21441.0,16121.0,21724.0,8735.0,8599.0,10665.0,6873.0,9601.0,3899.0,5010.0,3814.0,4999.0,13262.0,8518.0,7544.0,4869.0,2079.0,2539.0,6367.0,3832.0,1241.0,1332.0,1624.0,5087.0,2106.0,4028.0,8492.0,4712.0,2309.0,540.0,268.0,4790.0,422.0,1276.0,2021.0,3316.0,2145.0,1687.0,826.0,790.0,2140.0,2062.0,899.0,2499.0,2938.0,5722.0,784.0,1664.0,422.0,1451.0,2644.0,2123.0,3077.0,5312.0
09:50:00,334.0,881.0,662.0,1183.0,879.0,-40.0,427.0,742.0,186.0,1068.0,-104.0,661.0,727.0,114.0,509.0,130.0,578.0,197.0,679.0,1103.0,812.0,-93.0,472.0,3093.0,556794.0,64751.0,181315.0,88226.0,66435.0,13275.0,15474.0,15874.0,22023.0,8235.0,8371.0,11086.0,7020.0,9242.0,3259.0,358.0,3638.0,4693.0,10329.0,8230.0,7244.0,4587.0,1659.0,2523.0,6482.0,2665.0,1234.0,2272.0,1438.0,4873.0,2006.0,4401.0,6667.0,4598.0,2149.0,1910.0,222.0,4550.0,402.0,1362.0,2016.0,3207.0,980.0,1566.0,-2.0,790.0,2129.0,1987.0,1609.0,2451.0,3035.0,4470.0,748.0,1657.0,416.0,1388.0,2673.0,1684.0,3348.0,6143.0
09:51:00,311.0,879.0,650.0,1181.0,857.0,-40.0,422.0,91.0,1270.0,992.0,-98.0,428.0,736.0,176.0,514.0,135.0,557.0,1522.0,111.0,1087.0,818.0,921.0,434.0,3086.0,570831.0,76177.0,184846.0,94838.0,64995.0,13126.0,12759.0,15756.0,25891.0,7988.0,8660.0,10952.0,6862.0,8567.0,2925.0,4310.0,3482.0,4412.0,10026.0,8034.0,7137.0,4320.0,1409.0,2733.0,6428.0,2944.0,1180.0,2286.0,1378.0,4445.0,1862.0,4575.0,5179.0,4781.0,1978.0,1861.0,-47.0,4336.0,381.0,1349.0,1934.0,3412.0,944.0,1479.0,-13.0,794.0,2048.0,1847.0,1455.0,2283.0,2896.0,4439.0,8.0,1706.0,418.0,1380.0,2686.0,1684.0,3175.0,6272.0
09:52:00,213.0,857.0,627.0,1179.0,363.0,443.0,69.0,901.0,1265.0,899.0,1710.0,633.0,736.0,100.0,492.0,640.0,504.0,183.0,685.0,1048.0,773.0,-107.0,409.0,2764.0,571779.0,77994.0,194563.0,99822.0,67390.0,13837.0,11868.0,17167.0,26238.0,7890.0,8982.0,11344.0,7118.0,8854.0,3415.0,4502.0,3700.0,4600.0,10306.0,8568.0,7385.0,4313.0,1557.0,2835.0,4689.0,3092.0,1243.0,2423.0,1489.0,4576.0,1994.0,4643.0,5258.0,4827.0,2028.0,1972.0,232.0,510.0,409.0,1379.0,1981.0,3318.0,2094.0,787.0,-9.0,815.0,1994.0,1817.0,891.0,2269.0,3206.0,4401.0,27.0,1658.0,1142.0,1368.0,2419.0,1374.0,3341.0,6401.0
09:53:00,199.0,837.0,554.0,-24.0,356.0,409.0,412.0,873.0,161.0,888.0,-148.0,602.0,706.0,126.0,488.0,90.0,468.0,1175.0,628.0,1008.0,810.0,896.0,375.0,2955.0,498424.0,71383.0,191767.0,86196.0,68739.0,13427.0,11587.0,13834.0,28754.0,7604.0,1784.0,11132.0,6847.0,8711.0,3074.0,212.0,3535.0,4140.0,11056.0,8405.0,7048.0,4145.0,1420.0,3257.0,4601.0,3548.0,1147.0,2035.0,1419.0,3809.0,1029.0,4548.0,5329.0,4705.0,1946.0,1813.0,198.0,3316.0,348.0,1289.0,1690.0,3400.0,2067.0,1578.0,674.0,775.0,1837.0,1752.0,1455.0,2328.0,3100.0,4505.0,736.0,1699.0,1112.0,1364.0,2466.0,1290.0,3368.0,6445.0
09:54:00,211.0,845.0,574.0,-6.0,729.0,-46.0,472.0,915.0,1255.0,909.0,1431.0,555.0,716.0,140.0,483.0,109.0,466.0,1548.0,90.0,1029.0,814.0,-110.0,142.0,2799.0,464164.0,72175.0,206248.0,78321.0,66752.0,11001.0,10217.0,13905.0,29133.0,7723.0,8925.0,11322.0,7061.0,8863.0,3222.0,4596.0,3642.0,4320.0,11466.0,8611.0,7152.0,4149.0,1519.0,3316.0,4609.0,3822.0,1089.0,1173.0,1388.0,3855.0,1032.0,4305.0,5443.0,4675.0,1988.0,1783.0,218.0,3442.0,1695.0,1337.0,1581.0,3669.0,2032.0,1680.0,754.0,748.0,1802.0,1736.0,1478.0,2309.0,3132.0,4455.0,16.0,1546.0,1040.0,1348.0,2451.0,1271.0,3302.0,372.0
09:55:00,272.0,877.0,611.0,1118.0,746.0,405.0,476.0,907.0,197.0,894.0,1532.0,476.0,755.0,158.0,501.0,130.0,481.0,201.0,109.0,892.0,897.0,624.0,159.0,2770.0,453875.0,71950.0,159064.0,100777.0,67718.0,10893.0,10682.0,13522.0,27096.0,8552.0,9228.0,12131.0,6961.0,8020.0,3800.0,4860.0,4002.0,4839.0,12328.0,9377.0,7828.0,4488.0,1762.0,3656.0,4888.0,4047.0,1239.0,2264.0,1310.0,4310.0,2186.0,4410.0,5571.0,4853.0,1970.0,1861.0,304.0,537.0,1416.0,1397.0,1634.0,3788.0,1984.0,1712.0,4.0,901.0,1805.0,1768.0,1462.0,2770.0,3067.0,4483.0,62.0,1587.0,452.0,1025.0,2190.0,346.0,3556.0,6596.0
